,Images,Text
2538,000000408736.jpg#2,siamese cat totally blocking a laptop for attention
2539,000000408736.jpg#3,A siamese cat sitting on top of a desk in front of a laptop.
2540,000000408736.jpg#4,A cat stands on a table with a laptop in front of a person.
2541,000000360719.jpg#0,A cat reaches out to touch its reflection in a window.
2542,000000360719.jpg#1,a cat looks at its reflection in the mirror
2543,000000360719.jpg#2,A cat standing up looking at itself in the mirror
2544,000000360719.jpg#3,A cat playing with itself in the mirror.
2545,000000360719.jpg#4,A cat standing in front of a mirror mounted to a wall.
2546,000000168031.jpg#0,A ca teating green stuff off the floor
2547,000000168031.jpg#1,A cat eating some grass as another looks on intently.
2548,000000168031.jpg#2,Two grey and white cats in a kitchen area.
2549,000000168031.jpg#3,two multi colored cats playing with a leaf on the floor.
2550,000000168031.jpg#4,Two young cats eat catnip off of the carpet.
2551,000000381323.jpg#0,A cat sits on the edge of a bathroom sink.
2552,000000381323.jpg#1,A grey tabby cat sitting on the sink in a bathroom
2553,000000381323.jpg#2,A cat sitting up on a counter in a room.
2554,000000381323.jpg#3,A cat is sitting perched on the corner of a bathroom sink.
2555,000000381323.jpg#4,A grey and black cat sitting next to sink in a bathroom.
2556,000000401681.jpg#0,A large dog laying on top of a couch holding a cat.
2557,000000401681.jpg#1,"A couch that has a dog laying on it, with the dogs arms over the top of a cat that is also laying down on the couch."
2558,000000401681.jpg#2,A dog is laying on the couch with a cat.
2559,000000401681.jpg#3,a cat and a dog laying on a couch in the living room
2560,000000401681.jpg#4,A dog and a cat are snuggling on a couch.
2561,000000465779.jpg#0,A person reaches down to pet a cat on a geometric rug.
2562,000000465779.jpg#1,A person leaning down to pet a cat on the floor
2563,000000465779.jpg#2,A cat is laying under some peoples feet.
2564,000000465779.jpg#3,A person standing over and reaching down to a cat that is laying on a carpet on the floor.
2565,000000465779.jpg#4,A woman pets a cat lying down on the floor.
2566,000000050794.jpg#0,there is a cat sitting on the ledge of a night stand
2567,000000050794.jpg#1,a cat sitting on a table next to a Christmas tree
2568,000000050794.jpg#2,A black and white cat sitting on a counter beside a table top Christmas tree.
2569,000000050794.jpg#3,A cat is sitting on a table next to a small Christmas tree.
2570,000000050794.jpg#4,A cat stands on a table next to an ornament
2571,000000199268.jpg#0,A orange and white striped cat laying on fabric in a clothing store.
2572,000000199268.jpg#1,A yellow cat quietly sits on a pile of clothes. 
2573,000000199268.jpg#2,A cat sitting on top of layers of colored fabrics
2574,000000199268.jpg#3,A caramel and white fluffy cat is laying on colored fabrics.
2575,000000199268.jpg#4,A cat sits atop multi colored clothes and fabrics.
2581,000000324521.jpg#0,A tan cat resting on the arm of a couch.
2582,000000324521.jpg#1,A cat sitting on the arm of a chair
2583,000000324521.jpg#2,A cat laying on the arm of a couch in a house. 
2584,000000324521.jpg#3,A white and tan cat sitting on the arm of a chair
2585,000000324521.jpg#4,A white and tan cat sitting on the arm of a sofa
2586,000000070754.jpg#0,A large cat standing pushing a cart with wheels.
2587,000000070754.jpg#1,An image shows a cat pushing a cart filled with caged puppies.
2588,000000070754.jpg#2,a cat is pushing a dolly cart filled with crates
2589,000000070754.jpg#3,a cat standing on its hind legs pushing a dali
2590,000000070754.jpg#4,A very cute cat with a dolly with boxes.
2591,000000026768.jpg#0,Two cats are sitting on a laptop computer.
2592,000000026768.jpg#1,A white kitten sitting next to a black kitten on a laptop computer.
2593,000000026768.jpg#2,Two cats are sitting on a computer keyboard.
2594,000000026768.jpg#3,Two kittens  sitting on a laptop with one in the middle of the key board and one sitting half on the side of the key board and half on the desk.
2595,000000026768.jpg#4,Two cats sitting on and next to a laptop.
2596,000000577884.jpg#0,A gray cat with long hair laying next to a book shelf.
2597,000000577884.jpg#1,there is a gray cat that is laying with its head down
2598,000000577884.jpg#2,Cat tilting head with bookshelf and books in background
2599,000000577884.jpg#3,The grey cat barely has it's eyes open in font of a bookshelf.
2600,000000577884.jpg#4,A grey cat with yellow eyes looking innocently at the camera.
2606,000000489514.jpg#0,A small white dog sitting in the backseat of a car.
2607,000000489514.jpg#1,A panting dog sits in a car in his harness.
2608,000000489514.jpg#2,A dog with a leash is sitting in a car.
2609,000000489514.jpg#3,A dog that is sitting inside of a car.
2610,000000489514.jpg#4,A white dog sitting in a car drueling
2611,000000494283.jpg#0,A collie dog is sitting on a sofa over the water.
2612,000000494283.jpg#1,A dog is in a boat on the lake.
2613,000000494283.jpg#2,A dog resting head on armrest of boat in Everglades.
2614,000000494283.jpg#3,A dog that looks like lassie is sitting on a boat in a swamp.
2615,000000494283.jpg#4,A brown and white dog sitting on the back end of a boat.
2616,000000232660.jpg#0, A dog is wearing a paper hat with a star.
2617,000000232660.jpg#1,A pug dog with a birthday hat on near a party blower.
2618,000000232660.jpg#2,Cute little pug poses for a picture with a birthday hat on
2619,000000232660.jpg#3,A dog is wearing a party hat amidst confetti.
2620,000000232660.jpg#4,A pug wears a party hat and persecuted expression.
2621,000000352831.jpg#0,A small pug wearing a pirate hat with it's tongue out.
2622,000000352831.jpg#1,This pug peacefully naps in style with his pirate hat. 
2623,000000352831.jpg#2,A dog with a hat laying on a pillow.
2624,000000352831.jpg#3,A pug dog is sleeping wearing a pirate hat.
2625,000000352831.jpg#4,A sleeping black and white dog wearing a pirate hat.
2626,000000340270.jpg#0,A very cute small dog sitting in a car.
2627,000000340270.jpg#1,Dog laying on front seat of car looking to driver side
2628,000000340270.jpg#2,The medium sized dog is setting on the car seat.
2629,000000340270.jpg#3,There is a dog sitting on the car seat.
2630,000000340270.jpg#4,A BLACK AND WHITE DOG SITTING IN THE PASSENGER SEAT 
2631,000000101461.jpg#0,a black and white collie dog is looking out of a window
2632,000000101461.jpg#1,a furry dog looking out of a house window 
2633,000000101461.jpg#2,A collie dog leaning out of an open window.
2634,000000101461.jpg#3,A dog looking around while standing in a window. 
2635,000000101461.jpg#4,A collie is looking outside an open window.
2646,000000255706.jpg#0,a dog is looking down at the ground near a persons foot
2647,000000255706.jpg#1,A small dog is walking behind a person.
2648,000000255706.jpg#2,A  pup is following a person in brown shoes.
2649,000000255706.jpg#3,man walking pug outside on a paved trail
2650,000000255706.jpg#4,The pug dog is walking behind the person
2651,000000171026.jpg#0,This doggy looks so peaceful sitting on the soft-seat rocking chair.
2652,000000171026.jpg#1,a close up of a dog sitting on a chair
2653,000000171026.jpg#2,A small fluffy dog lays on a chair. 
2654,000000171026.jpg#3,A white dog sitting on a patterned office chair.
2655,000000171026.jpg#4,"The small, shaggy, white dog is sitting in a chair."
2661,000000353504.jpg#0,A very cute dog on a surf board with his tongue out.
2662,000000353504.jpg#1,a bulldog wearing a red life jacket and standing on a blue surfboard in a body of water.
2663,000000353504.jpg#2,An English Bulldog riding a surf board in the water.
2664,000000353504.jpg#3,Bulldog wearing a life vest riding on a surfboard in the ocean
2665,000000353504.jpg#4,a close up of a dog riding a surf board
2666,000000449327.jpg#0,A dog is sitting on a skateboard. 
2667,000000449327.jpg#1,A pug dog sitting on a skate board on the floor
2668,000000449327.jpg#2,Small sized pug sitting on a skateboard on the side of a room.
2669,000000449327.jpg#3,A small dog sitting on a skateboard in a hall.
2670,000000449327.jpg#4,A dog sitting on top of a skate board that is on the hard wood floor
2676,000000293532.jpg#0,A dog sitting in a piece of luggage.
2677,000000293532.jpg#1,Dog lying in suitcase with clothes strewn around.
2678,000000293532.jpg#2,a white dog laying in an open suitcase 
2679,000000293532.jpg#3,A dog sitting with clothes inside a piece of luggage.
2680,000000293532.jpg#4,The bathroom features a brown color and a linear design.
2681,000000041625.jpg#0,A brown and white puppy chewing on a colorful teddy bear.
2682,000000041625.jpg#1,A dog gnawing on a care bear with nobody around
2683,000000041625.jpg#2,a small dog chews on a stuffed animal 
2684,000000041625.jpg#3,A very small cute dog biting a stuffed animal.
2685,000000041625.jpg#4,A puppy playing with a teddy bear in his mouth.
2686,000000553795.jpg#0,A dalmation sits on a red couch with two striped pillows.
2687,000000553795.jpg#1,A dog laying on a red couch in a room.
2688,000000553795.jpg#2,A dog lays on top of a red sofa. 
2689,000000553795.jpg#3,a black and white dog sitting on a red couch with pillows
2690,000000553795.jpg#4,A dalmatian laying on a red couch with pillows on each side.
2691,000000372919.jpg#0,Little dog laying on a pillow next to the laptop
2692,000000372919.jpg#1,A skinny dog sits on a pillow beside a computer.
2693,000000372919.jpg#2,A dog laying on a rug in front of a laptop.
2694,000000372919.jpg#3,A dog sitting on his bed next to an open laptop.
2695,000000372919.jpg#4,A white and black small dog sitting in front of a laptop.
2696,000000385921.jpg#0,A white dog laying in a dog bed.
2697,000000385921.jpg#1,The small white dog is curled up in the open suitcase.
2698,000000385921.jpg#2,a dog lays down inside of a travel bag
2699,000000385921.jpg#3,A white dog sitting inside of a black luggage case. 
2700,000000385921.jpg#4,A small dog is laying inside of a piece of luggage.
2706,000000383662.jpg#0,A pug dog looking at the camera while on a bench
2707,000000383662.jpg#1,The pug dog is sitting on the bench outside.
2708,000000383662.jpg#2,A pug dog sitting on a park bench near some gloves.
2709,000000383662.jpg#3,a small white dog is sitting on a wood bench
2710,000000383662.jpg#4,"An ancient pug sitting on a bench looks at the camera, showing bits of teeth."
2711,000000393857.jpg#0,A white dog laying on top of a couch.
2712,000000393857.jpg#1,A dog is sleeping on a cushion. 
2713,000000393857.jpg#2,A fluffy white dog sleeping on a couch wearing a red and white bow tie 
2714,000000393857.jpg#3,a white dog is sleeping on the couch
2715,000000393857.jpg#4,a white dog wearing a red polka dot tie sleeping on a chair 
2736,000000522660.jpg#0,A woman walking a white dog down a paved road.
2737,000000522660.jpg#1,The woman walks with a dog on a leash. 
2738,000000522660.jpg#2,a woman taking a white dog for a walk 
2739,000000522660.jpg#3,A woman walks her white dog on a path.
2740,000000522660.jpg#4,A woman holds a furry dog by its leash. 
2741,000000125107.jpg#0,A pug chews on a large water bottle. 
2742,000000125107.jpg#1,This is an image of a pug chewing an empty water bottle.
2743,000000125107.jpg#2,A small pug dog sleeping on top of a water bottle.
2744,000000125107.jpg#3,The pug rests its head on  a large broken bottle.
2745,000000125107.jpg#4,A forlorn looking pug rests its head on an empty plastic bottle
2746,000000490897.jpg#0,A person putting something in a black dog's mouth.
2747,000000490897.jpg#1,A hand is giving a black dog a white treat.
2748,000000490897.jpg#2,a small dog  with a person feeding it something
2749,000000490897.jpg#3,A woman is holding something for a dog to bite at.
2750,000000490897.jpg#4,A man hands his black dog a bone 
2756,000000346071.jpg#0,Two husky's hanging out of the car windows.
2757,000000346071.jpg#1,Dogs stick their heads out of car windows
2758,000000346071.jpg#2,Two husky dogs ride in a car with their heads hanging out windows.
2759,000000346071.jpg#3,Two happy dogs have their head out the car window.
2760,000000346071.jpg#4,Some dogs stick their heads out the car window.
2766,000000281591.jpg#0,Two small dogs sleeping on a persons bed
2767,000000281591.jpg#1,a couple of dogs are asleep on a bed
2768,000000281591.jpg#2,Two dogs sitting on a bed sleeping on a bed.
2769,000000281591.jpg#3,Two dogs laying down on a bed together. 
2770,000000281591.jpg#4,Two dogs rest together on a rumpled bed.
2776,000000132841.jpg#0,A man under the hood of a car while a dog is next to him. 
2777,000000132841.jpg#1,A man standing next to a dog as he works on his car.
2778,000000132841.jpg#2,A small dog is at the feet of a man looking under the hood of a car.
2779,000000132841.jpg#3,A man standing in front of a car with it's hood open and a dog standing in front of the car.
2780,000000132841.jpg#4,A man that is looking inside of a car.
2781,000000244839.jpg#0,Two dogs fighting over a blue frisbee playfully outdoors.
2782,000000244839.jpg#1,two dogs fighting over a blue Frisbee at the park
2783,000000244839.jpg#2,Two dogs are fighting over a blue Frisbee.
2784,000000244839.jpg#3,Two dogs fighting over a frisbee on a sunny day. 
2785,000000244839.jpg#4,Two dogs playing with a frisbee at a playground.
2786,000000314879.jpg#0,a small dog on its leash is being walked outside
2787,000000314879.jpg#1,"Two small dogs, one on  a leash, greeting one another"
2788,000000314879.jpg#2,Two dogs standing in the grass in front of a tree.
2789,000000314879.jpg#3,Two dogs on a leash sniffing each other in a park.
