000000308221.jpg#3,Black and white cat lying on grey carpet .
000000308221.jpg#4,A cat lying on the floor near a christmas tree and shelves of stuff.
000000232588.jpg#0,A stripped cat playing with a video game control device.
000000232588.jpg#1,a brown white and black cat is holding a tv game controller
000000232588.jpg#2,The cat is holding a video game console controller.
000000232588.jpg#3,A cat plays with a video game controller.
000000232588.jpg#4,A cat is playing with the remote for the Nintendo Wii. 
000000447090.jpg#0,A woman is holding a black and white cat. 
000000447090.jpg#1,A man smiles next to a large multi-colored cat.
000000447090.jpg#2,A person holding a cat wearing a tag.
000000447090.jpg#3,a person that has a cat in hand
000000447090.jpg#4,A person holding a black and white cat
000000522660.jpg#0,A woman walking a white dog down a paved road.
000000522660.jpg#1,The woman walks with a dog on a leash. 
000000522660.jpg#2,a woman taking a white dog for a walk 
000000522660.jpg#3,A woman walks her white dog on a path.
000000522660.jpg#4,A woman holds a furry dog by its leash. 
000000125107.jpg#0,A pug chews on a large water bottle. 
000000125107.jpg#1,This is an image of a pug chewing an empty water bottle.
000000125107.jpg#2,A small pug dog sleeping on top of a water bottle.
000000125107.jpg#3,The pug rests its head on  a large broken bottle.
000000125107.jpg#4,A forlorn looking pug rests its head on an empty plastic bottle
000000490897.jpg#0,A person putting something in a black dog's mouth.
000000490897.jpg#1,A hand is giving a black dog a white treat.
000000490897.jpg#2,a small dog  with a person feeding it something
000000490897.jpg#3,A woman is holding something for a dog to bite at.
000000490897.jpg#4,A man hands his black dog a bone 
000000575772.jpg#0,A cat sitting between two water bottles on a manhole cover in a park.
000000575772.jpg#1,A cat looking up between two plastic bottles
000000575772.jpg#2,A black and white cat sitting next to two water bottles.
000000575772.jpg#3,A cat in the dark is next to water bottles.
000000575772.jpg#4,A cat sitting next to a walkway with two water bottles.
000000346071.jpg#0,Two husky's hanging out of the car windows.
000000346071.jpg#1,Dogs stick their heads out of car windows
000000346071.jpg#2,Two husky dogs ride in a car with their heads hanging out windows.
000000346071.jpg#3,Two happy dogs have their head out the car window.
000000346071.jpg#4,Some dogs stick their heads out the car window.
000000233005.jpg#0,A tiger striped cat being petted on a wooden bench.
000000233005.jpg#1,A brown tabby cat is laying on a wood bench.
000000233005.jpg#2,this tabby cat is loving the attention she is getting from this man
000000233005.jpg#3,Cat on wooden bench clawing bench arm being petted.
000000233005.jpg#4,A cat getting some attention on an outdoor bench
000000281591.jpg#0,Two small dogs sleeping on a persons bed
000000281591.jpg#1,a couple of dogs are asleep on a bed
000000281591.jpg#2,Two dogs sitting on a bed sleeping on a bed.
000000281591.jpg#3,Two dogs laying down on a bed together. 
000000281591.jpg#4,Two dogs rest together on a rumpled bed.
000000536555.jpg#0,two cats on some sort of platform looking 
000000536555.jpg#1,A cat with a stern look sitting on a suit case.
000000536555.jpg#2,a couple of cats sit on top of a bag 
000000536555.jpg#3,a black and white cat and a black brown and white one sitting on a suitcase
000000536555.jpg#4,Two white and black cats are sitting on a luggage bag.
000000132841.jpg#0,A man under the hood of a car while a dog is next to him. 
000000132841.jpg#1,A man standing next to a dog as he works on his car.
000000132841.jpg#2,A small dog is at the feet of a man looking under the hood of a car.
000000132841.jpg#3,A man standing in front of a car with it's hood open and a dog standing in front of the car.
000000132841.jpg#4,A man that is looking inside of a car.
000000244839.jpg#0,Two dogs fighting over a blue frisbee playfully outdoors.
000000244839.jpg#1,two dogs fighting over a blue Frisbee at the park
000000244839.jpg#2,Two dogs are fighting over a blue Frisbee.
000000244839.jpg#3,Two dogs fighting over a frisbee on a sunny day. 
000000244839.jpg#4,Two dogs playing with a frisbee at a playground.
000000314879.jpg#0,a small dog on its leash is being walked outside
000000314879.jpg#1,"Two small dogs, one on  a leash, greeting one another"
000000314879.jpg#2,Two dogs standing in the grass in front of a tree.
000000314879.jpg#3,Two dogs on a leash sniffing each other in a park.
000000314879.jpg#4,Someone is walking two dogs on a leash.
000000183453.jpg#0,a little dog with a sweater while sitting  on the bed 
000000183453.jpg#1,A Border Collie wearing a blue argyle sweater.
000000183453.jpg#2,A dog sitting on top of a bed next to a wooden table.
000000183453.jpg#3,A dog sitting on a bed in a sweater with a indifferent look.
000000183453.jpg#4,A dog with a sweater on sitting on a bed. 
000000310757.jpg#0,A dog wearing a yellow jacket kissing a dog laying on the ground.
000000310757.jpg#1,One dog laying down while the other tries to play with him.
000000310757.jpg#2,One dog is attempting to communicate with another who is laying on a concrete surface.
000000310757.jpg#3,one dog laying down and another dog standing over it
000000310757.jpg#4,A dog in a yellow coat licking another dog laying on a sidewalk.
000000117946.jpg#0,A cat and a dog interacting under a desk and chair.
000000117946.jpg#1,A dog and a cat underneath a desk.  
000000117946.jpg#2,The cat and the dog are on the floor next to the chair and desk. 
000000117946.jpg#3,A cat and dog fights under a desk next to a chair.
000000117946.jpg#4,A cat playing with a dog under chair and desk.
000000552641.jpg#0,a close up of a person holding a dog sitting on a couch
000000552641.jpg#1,A man holding a dog wearing a witches hat.
000000552641.jpg#2,a brown and white dog is being held by a man
000000552641.jpg#3,A man holding a dog with a witches hat on its head.
000000552641.jpg#4,A dog with a hat sitting up next to a man.
000000165035.jpg#0,Two draft horses pulling a large sleigh and a dog in front of them
000000165035.jpg#1,A photo of two Clydesdale horses with a small dog.
000000165035.jpg#2,Two horses pull a cart through the snow.
000000165035.jpg#3,A dog is standing in front of horses
000000165035.jpg#4,There are two horses standing in the snow with a dog
000000308083.jpg#0,A small dog is eating from his food bowl.
000000308083.jpg#1,A dog eating out of a bowl that is on a rug. 
000000308083.jpg#2,A dog eats out of a bowl on a mat on a wood floor.
000000308083.jpg#3,A dog that is eating out of a bowl.
000000308083.jpg#4,A SMALL DOG EATING DOG FOOD FROM A DOG BOWL 
000000188546.jpg#0,a close up of a dog with a hat 
000000188546.jpg#1,A dog that is laying down with a party hat on its head. 
000000188546.jpg#2,This dog is wearing a Happy Birthday hat.
000000188546.jpg#3,A shaggy dog wearing a happy birthday hat and laying on the ground.
000000188546.jpg#4,A dog with a birthday hat on his head.
000000239644.jpg#0,"A woman with a dog on a leash, a bike, and a fancy outfit."
000000239644.jpg#1,Women sitting on a bench with a dog and a blue bike.
000000239644.jpg#2,"A woman sitting on a bench with her bike and dog.
"
000000239644.jpg#3,A lady sitting on a bench next to a bicycle holds the leash to a dog. 
000000239644.jpg#4,Women sitting on bench with dog at feet.  
000000491525.jpg#0,A man holding a black dog in his arms.
000000491525.jpg#1,a man holding his dog wearing a hat
000000491525.jpg#2,a man smiles next to a dog wearing a hat 
000000491525.jpg#3,"A man hugging his black dog, that is wearing a hat."
000000491525.jpg#4,Small black dog sitting on a man's lap on a couch. 
000000148168.jpg#0,A close up of two small puppies playing with each other.
000000148168.jpg#1,A couple of brown dogs standing next to each other.
000000148168.jpg#2,Two puppies on the sidewalk playing with each other.
000000148168.jpg#3,Two puppies that are playing with each other.
000000148168.jpg#4,Two dogs that are next to a persons feet.
000000034773.jpg#0,A large white and black dog laying on top of a couch.
000000034773.jpg#1,A dog with blue eyes is curled up on a blanket.
000000034773.jpg#2,Black and white husky dog laying on a black couch.
000000034773.jpg#3,A husky dog curled up on a couch
000000034773.jpg#4,A large dog with blue eyes on a couch.
000000455750.jpg#0,A lazy dog lies atop a bed in a simple hotel room.
000000455750.jpg#1,Bed with pillows has a dog lying in the middle of the bed with his eyes open and tail waging.
000000455750.jpg#2,A large dog is lying on the bed at the hotel
000000455750.jpg#3,A dog staring at a camera while laying on a bed.
000000455750.jpg#4,A dog is laying down on a bed. 
000000274602.jpg#0,a dog standing over a birthday cake shaped like a dog bone.
000000274602.jpg#1,Small dog leaning forward in front of a cake eating it. 
000000274602.jpg#2,A black dog standing on a table sniffs a birthday cake.
000000274602.jpg#3,Back cat smelling a bone shaped birthday cake.
000000274602.jpg#4,A mid sized black dog eating a cake shaped like a bone. 
000000449560.jpg#0,a young man pushes a dog standing on a skate board 
000000449560.jpg#1,a man is pushing a dog on a skateboard
000000449560.jpg#2,A boy riding with a dog on a skateboard.
000000449560.jpg#3,A man holding a skateboard with a bulldog on it.
000000449560.jpg#4,A man pushes his dog across a wood floor on a skateboard.
000000051403.jpg#0,Two pictures of a dog sitting next to a wooden chair.
000000051403.jpg#1,TWO OF THE SAME PICTURE OF A BLACK DOG BY A WOOD CHAIR 
000000051403.jpg#2,Two pictures of a dog sitting next to a chair
000000051403.jpg#3,Photos of large dog and wooden chair and different reactions.
000000051403.jpg#4,A split image shows the same dog looking different ways from a wooden chair.
000000234293.jpg#0,A cat that is standing on the top of a car.
000000234293.jpg#1,A small gray and white cat rubbing up against an antennae on top of a car. 
000000234293.jpg#2,A gray and white cat with stripes that is standing on top of a vehicle and rubbing against an antenna.
000000234293.jpg#3,this gray cat is on top of a car
000000234293.jpg#4,A cat that is walking on top of a car.
000000518613.jpg#0,A small pug riding on top of a skateboard.
000000518613.jpg#1,A pug licking his lips on a skateboard.
000000518613.jpg#2,A pug on a skateboard is a comical site.
000000518613.jpg#3,"The a floor level shot of an office area shows parts of a desk and table, the wheeled bottoms of some office chairs, and front and center, a pug on a skateboard. "
000000518613.jpg#4,A pug in a harness sits on a skateboard in an office.
000000058001.jpg#0,A dog asleep on the couch with its paw on the remote 
000000058001.jpg#1,A dog with its paw on a remote controller on a couch.
000000058001.jpg#2,Small dog sleeping on a couch with remote controls.
000000058001.jpg#3,A DOG SLEEPING ON A COUCH WITH HIS PAW ON A REMOTE
000000058001.jpg#4,A pug sleeping on two remotes for the TV.
000000487333.jpg#0,A cat sitting on couch biting into a banana.
000000487333.jpg#1,A cat sniffing a banana on a couch.
000000487333.jpg#2,A cat sniffing a banana on a couch.
000000487333.jpg#3,A white and black cat sniffing a banana on couch.
000000487333.jpg#4,A black and white cat is sitting on a couch and sniffing a banana.
000000559388.jpg#0,A man lays on his bed with two cats and a laptop.
000000559388.jpg#1,a person laying on a bed with a laptop and a cat
000000559388.jpg#2,Man lying on bed next to laptop with cats in bedroom.
000000559388.jpg#3,A man laying on top of a bed with two cats and a laptop.
000000559388.jpg#4,A man lying his head on his laptop while two cats surround him. 
000000449330.jpg#0,A black cat is climbing on top of luggages
000000449330.jpg#1,A cat sits inside an open piece of luggage.
000000449330.jpg#2,A cat sits on top of a bag of luggage.
000000449330.jpg#3,an image of a cat surrounded by luggage
000000449330.jpg#4,A cat in a room with an assortment of luggage.
000000374832.jpg#0,A dog with it's paw on a remote control in a room with a television.
000000374832.jpg#1,A very cute brown dog laying on a remote.
000000374832.jpg#2,A small dog on the ground with a remote.
000000374832.jpg#3,A dog laying on the living room floor with his paw on the remote.
000000374832.jpg#4,A dog lies on the floor near a sofa and a television.
000000330164.jpg#0,a person washes a dog inside of a sink 
000000330164.jpg#1,A man is bathing a pet in a sink.
